"file","key","stage","classification","code","reason"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/indexing_jobs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/knowledge_bases/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/knowledge_bases/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/model_evaluation/datasets/file_upload_presigned_urls","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_metrics","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_presets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_presets/{eval_preset_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/model_evaluation_presets/{eval_preset_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/model_evaluation_runs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}/cancel","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}/results/download_url","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/api_keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/models/api_keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/api_keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/models/api_keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/api_keys/{api_key_uuid}/regenerate","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/catalog","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/catalog/{id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/models/routers","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/presets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/tasks/presets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/models/routers/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/routers/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/models/routers/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/oauth2/dropbox/tokens","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/oauth2/url","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/openai/keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/openai/keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/openai/keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/openai/keys/{uuid}/agents","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/regions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/scheduled-indexing","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/scheduled-indexing/knowledge-base/{knowledge_base_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/scheduled-indexing/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/workspaces","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/workspaces/{workspace_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/workspaces/{workspace_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}/agents","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/workspaces/{workspace_uuid}/agents","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/workspaces/{workspace_uuid}/evaluation_test_cases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/chat/completions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/messages","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/embeddings","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /api/v1/chat/completions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/images/generations","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/models","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/responses","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/async-invoke","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches/files","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /<upload_url>","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches/{batch_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v1/batches/{batch_id}/results","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches/{batch_id}/cancel","passed","","",""
"box/box-openapi/main/openapi.json","POST /oauth2/token","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /oauth2/token#refresh","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /oauth2/revoke","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /files/{file_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /files/{file_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /files/{file_id}/content","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","OPTIONS /files/content","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /files/content","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /files/upload_sessions/{upload_session_id}/commit","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /files/{file_id}/metadata/enterprise/securityClassification-6VMVochwUWo","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /files/{file_id}/metadata/{scope}/{template_key}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /files/{file_id}/metadata/{scope}/{template_key}","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /files/{file_id}/metadata/global/boxSkillsCards","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /files/{file_id}/metadata/global/boxSkillsCards","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /file_requests/{file_request_id}/copy","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /folders/{folder_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /folders/{folder_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /folders","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /folders/{folder_id}/metadata/enterprise/securityClassification-6VMVochwUWo","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /folders/{folder_id}/metadata/{scope}/{template_key}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /folders/{folder_id}/metadata/{scope}/{template_key}","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","PUT /metadata_templates/enterprise/securityClassification-6VMVochwUWo/schema#update","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","PUT /metadata_templates/{scope}/{template_key}/schema","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","POST /metadata_queries/execute_read","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","GET /search","parser","capability_gap","parameter_shape","Unsupported parameter array items"
"box/box-openapi/main/openapi.json","POST /web_links/{web_link_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /web_links/{web_link_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /users/{user_id}/avatar","parser","capability_gap","body_media_type","Unsupported body media type"
"box/box-openapi/main/openapi.json","PUT /skill_invocations/{skill_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /retention_policies","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /retention_policies/{retention_policy_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /shield_information_barriers","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /shield_information_barrier_segment_members","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /sign_requests","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /workflows/{workflow_id}/start","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /integration_mappings/slack","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /integration_mappings/slack/{integration_mapping_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /integration_mappings/teams","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /integration_mappings/teams/{integration_mapping_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /ai/ask","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /ai/text_gen","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /ai/extract","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /ai/extract_structured","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","POST /ai_agents","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","PUT /ai_agents/{agent_id}","parser","capability_gap","body_composition","Unsupported body composition"
"box/box-openapi/main/openapi.json","GET /authorize","passed","","",""
"box/box-openapi/main/openapi.json","GET /files/{file_id}","passed","","",""
"box/box-openapi/main/openapi.json","DELETE /files/{file_id}","passed","","",""
"box/box-openapi/main/openapi.json","GET /files/{file_id}/app_item_associations","passed","","",""
"box/box-openapi/main/openapi.json","GET /files/{file_id}/content","passed","","",""
