"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions/{session}/expire","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders/{order}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/climate/orders/{order}/cancel","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/coupons","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/coupons/{coupon}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/credit_notes/{id}/void","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customer_sessions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/balance_transactions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/balance_transactions/{transaction}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/bank_accounts/{id}/verify","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cards","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cards/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/cash_balance","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/funding_instructions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/sources/{id}/verify","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/subscriptions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/customers/{customer}/tax_ids","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/disputes/{dispute}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/disputes/{dispute}/close","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/entitlements/features","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/entitlements/features/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/ephemeral_keys","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/external_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/file_links","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/file_links/{link}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/files","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/disconnect","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/refresh","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/subscribe","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/accounts/{account}/unsubscribe","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/financial_connections/sessions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/forwarding/requests","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}/cancel","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/identity/verification_sessions/{session}/redact","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
