group,file,key,sha256,classification,code,reason,source_location
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1/priorityclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1/priorityclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1/priorityclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1~1priorityclasses~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1alpha3~1namespaces~1{namespace}~1compositepodgroups/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1alpha3~1namespaces~1{namespace}~1compositepodgroups~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/compositepodgroups/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1alpha3~1namespaces~1{namespace}~1compositepodgroups~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1alpha3~1namespaces~1{namespace}~1podgroups/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1alpha3~1namespaces~1{namespace}~1podgroups~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/podgroups/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1alpha3~1namespaces~1{namespace}~1podgroups~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1alpha3~1namespaces~1{namespace}~1workloads/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1alpha3/namespaces/{namespace}/workloads/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1alpha3~1namespaces~1{namespace}~1workloads~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1beta1~1namespaces~1{namespace}~1podgroups/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1beta1~1namespaces~1{namespace}~1podgroups~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/podgroups/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1beta1~1namespaces~1{namespace}~1podgroups~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1beta1~1namespaces~1{namespace}~1workloads/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/scheduling.k8s.io/v1beta1/namespaces/{namespace}/workloads/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1beta1~1namespaces~1{namespace}~1workloads~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/storage.k8s.io/v1/csidrivers,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/storage.k8s.io/v1/csidrivers,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1storage.k8s.io~1v1~1csidrivers/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/storage.k8s.io/v1/csidrivers/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/storage.k8s.io/v1/csidrivers/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/storage.k8s.io/v1/csidrivers/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1storage.k8s.io~1v1~1csidrivers~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/storage.k8s.io/v1/csinodes,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/storage.k8s.io/v1/csinodes,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1storage.k8s.io~1v1~1csinodes/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/storage.k8s.io/v1/csinodes/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/storage.k8s.io/v1/csinodes/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/storage.k8s.io/v1/csinodes/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1storage.k8s.io~1v1~1csinodes~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/storage.k8s.io/v1/csinodes/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/storage.k8s.io/v1/csinodes/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1storage.k8s.io~1v1~1csinodes~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1storage.k8s.io~1v1~1namespaces~1{namespace}~1csistoragecapacities/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/storage.k8s.io/v1/namespaces/{namespace}/csistoragecapacities/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1storage.k8s.io~1v1~1namespaces~1{namespace}~1csistoragecapacities~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/storage.k8s.io/v1/storageclasses,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/storage.k8s.io/v1/storageclasses,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1storage.k8s.io~1v1~1storageclasses/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/storage.k8s.io/v1/storageclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
