"file","key","stage","classification","code","reason"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/droplets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers/{lb_id}/forwarding_rules","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/forwarding_rules","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/alerts","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/alerts","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/alerts/{alert_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/monitoring/alerts/{alert_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/alerts/{alert_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/bandwidth","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/cpu","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/filesystem_free","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/filesystem_size","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_1","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_5","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_15","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_cached","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_free","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_total","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_available","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/memory_percentage","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/cpu_percentage","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/restart_count","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_connections_current","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_connections_limit","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_cpu_utilization","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_firewall_dropped_bytes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_firewall_dropped_packets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_http_responses","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_http_requests_per_second","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_http","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_udp","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_tcp","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_nlb_tcp_network_throughput","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_nlb_udp_network_throughput","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_current","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_limit","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_exceeding_rate_limit","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_avg","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_50p","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_95p","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_avg","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_50p","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_95p","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_99p","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_queue_size","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_responses","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_connections","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_health_checks","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_downtime","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_instances","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_instances","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_cpu_utilization","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_cpu_utilization","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_memory_utilization","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_memory_utilization","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/cpu_usage","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/load","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/memory_usage","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/disk_usage","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_connected","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_created_rate","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_active","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/index_vs_sequential_reads","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/op_rates","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/schema_throughput","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/schema_latency","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks/destinations","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/destinations","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/destinations/{destination_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks/destinations/{destination_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/sinks/destinations/{destination_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/{sink_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/sinks/{sink_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/{nfs_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/{nfs_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/snapshots","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/snapshots/{nfs_snapshot_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/snapshots/{nfs_snapshot_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs/shares/{share_id}/access_points","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/shares/{share_id}/access_points","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/access_points/{access_point_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/access_points/{access_point_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/organizations/team","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/organizations/teams","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/partner_network_connect/attachments","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/partner_network_connect/attachments/{pa_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/bgp_auth_key","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/remote_routes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/service_key","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/partner_network_connect/attachments/{pa_id}/service_key","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/default","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/{project_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/projects/{project_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/{project_id}/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects/{project_id}/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/default/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects/default/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/regions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/docker-credentials","passed","","",""
