"schema","key","mode","stage","reason","omitted"
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_facility_info","minimal","passed","","output;p_fn;p_sa;p_sa1;p_ct;p_co;p_fips;p_st;p_stdist;p_zip;p_frs;p_reg;p_sic;p_ncs;p_pen;xmin;ymin;xmax;ymax;p_usmex;p_uscan;p_sic2;p_sic4;p_fa;p_act;p_fea;p_feay;p_feaa;p_iea;p_ieay;p_ieaa;p_cmps;p_qiv;p_impw;p_trep;p_olr;p_oct;p_trichem;p_tri_lr_pol;p_tri_lr_yr;p_tri_lr_amt;p_pm;p_pd;p_ico;p_huc;p_wbd;p_pid;p_med;p_owc;p_owd;p_opc;p_opd;p_ysl;p_ysly;p_ysla;p_qs;p_sfs;p_tribeid;p_tribename;p_tribedist;p_agoo;p_idt1;p_idt2;p_pityp;p_cifdi;p_pfead1;p_pfead2;p_pfeat;p_psncq;p_dwd;p_violy;p_ncv;p_fcv;p_violt;p_des;p_fntype;p_pidall;p_fac_ico;p_icoo;p_fac_icos;p_limit_addr;p_lat;p_long;p_radius;p_pctlowinc;queryset;responseset;summarylist;callback;qcolumns;p_pretty_print"
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_facility_info","minimal","passed","","body"
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_qid","minimal","passed","","output;pageno;callback;newsort;descending;qcolumns"
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_qid","minimal","passed","","body.output;body.pageno;body.callback;body.newsort;body.descending;body.qcolumns"
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_map","minimal","passed","","output;callback;tablelist;c1_lat;c1_long;c2_lat;c2_long"
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_map","minimal","passed","","body.output;body.callback;body.tablelist;body.c1_lat;body.c1_long;body.c2_lat;body.c2_long"
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_download","minimal","passed","","output;qcolumns;p_pretty_print"
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_download","minimal","passed","","body.output;body.qcolumns;body.p_pretty_print"
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_info_clusters","minimal","passed","","output;p_pretty_print"
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_info_clusters","minimal","passed","","body.output;body.p_pretty_print"
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_geojson","minimal","passed","","output;callback;newsort;descending;qcolumns;p_pretty_print"
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_geojson","minimal","passed","","body.output;body.callback;body.newsort;body.descending;body.qcolumns;body.p_pretty_print"
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.metadata","minimal","passed","","output;callback"
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.metadata","minimal","passed","","body"
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_systems","minimal","passed","","output;p_fn;p_ct;p_co;p_fips;p_st;p_zip;p_reg;p_trb;p_act;p_qiv;p_ico;p_pid;p_owop;p_systyp;p_swtyp;p_popsv;p_cntysv;p_cs;p_mr;p_health;p_other;p_pn;p_sv;p_qs;p_sfs;p_pswpol;p_pswvio;p_pbale;p_cuale;p_rc350v;p_pbv;p_cuv;p_lcrv;p_fea;p_feay;p_feaa;p_iea;p_ieay;p_ieaa;p_qis;p_pfead1;p_pfead2;p_pfeat;p_ss5yr;p_sdc;p_sdc_ils;p_ysl;p_ysly;p_ysla;p_idt1;p_idt2;p_cms_flag;p_svtype;queryset;responseset;callback;qcolumns"
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_systems","minimal","passed","","body"
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_qid","minimal","passed","","output;pageno;callback;newsort;descending;qcolumns"
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_qid","minimal","passed","","body.output;body.pageno;body.callback;body.newsort;body.descending;body.qcolumns"
"additional-schemas/epa/echo-sdwis.swagger.json","GET /sdw_rest_services.get_download","minimal","passed","","output;qcolumns"
"additional-schemas/epa/echo-sdwis.swagger.json","POST /sdw_rest_services.get_download","minimal","passed","","body.output;body.qcolumns"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_annual","minimal","passed","","output;p_cas;p_cerclis;p_co;p_cso_outfalls;p_ct;p_dmr_tri_link;p_esa;p_exceed;p_fac_type;p_fifra;p_fname;p_huc;p_huc_region;p_imp_poll;p_imp_water;p_intermittent_disch;p_lat;p_lbs_exceed;p_loads_data;p_long;p_maj;p_maj_model;p_mon_loc;p_naics;p_naics2;p_nd;p_nutrient_agg;p_owop;p_param_code;p_param_group;p_pct_exceed;p_pct_limit_disch;p_permit_id;p_permit_type;p_pf_id;p_poll_cat;p_poll_name;p_potw;p_psc;p_ptreatment;p_qc_flag;p_radius;p_reg;p_sic;p_sic2;p_sig_flag;p_spcc;p_st;p_tmdl;p_watershed;p_watershed_group;p_zip;p_fac_ico;p_ico;p_icoo;p_pctlowinc;p_pm;p_tribedist;p_tribeid;pageno;newsort;descending;responseset;callback;qcolumns;suppress_headers"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_annual","minimal","passed","","body.output;body.p_cas;body.p_cerclis;body.p_co;body.p_cso_outfalls;body.p_ct;body.p_dmr_tri_link;body.p_esa;body.p_exceed;body.p_fac_type;body.p_fifra;body.p_fname;body.p_huc;body.p_huc_region;body.p_imp_poll;body.p_imp_water;body.p_intermittent_disch;body.p_lat;body.p_lbs_exceed;body.p_loads_data;body.p_long;body.p_maj;body.p_maj_model;body.p_mon_loc;body.p_naics;body.p_naics2;body.p_nd;body.p_nutrient_agg;body.p_owop;body.p_param_code;body.p_param_group;body.p_pct_exceed;body.p_pct_limit_disch;body.p_permit_id;body.p_permit_type;body.p_pf_id;body.p_poll_cat;body.p_poll_name;body.p_potw;body.p_psc;body.p_ptreatment;body.p_qc_flag;body.p_radius;body.p_reg;body.p_sic;body.p_sic2;body.p_sig_flag;body.p_spcc;body.p_st;body.p_tmdl;body.p_watershed;body.p_watershed_group;body.p_zip;body.p_fac_ico;body.p_ico;body.p_icoo;body.p_pctlowinc;body.p_pm;body.p_tribedist;body.p_tribeid;body.pageno;body.newsort;body.descending;body.responseset;body.callback;body.qcolumns;body.suppress_headers"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_facility","minimal","passed","","output;p_cas;p_cerclis;p_co;p_cso_outfalls;p_ct;p_dmr_tri_link;p_esa;p_exceed;p_fac_type;p_fifra;p_fname;p_huc;p_huc_region;p_imp_poll;p_imp_water;p_intermittent_disch;p_lat;p_lbs_exceed;p_loads_data;p_long;p_maj;p_maj_model;p_mon_loc;p_naics;p_naics2;p_nd;p_nutrient_agg;p_owop;p_param_code;p_param_group;p_pct_exceed;p_pct_limit_disch;p_permit_id;p_permit_type;p_pf_id;p_poll_cat;p_poll_name;p_potw;p_psc;p_ptreatment;p_qc_flag;p_radius;p_reg;p_sic;p_sic2;p_sig_flag;p_spcc;p_st;p_tmdl;p_watershed;p_watershed_group;p_zip;p_fac_ico;p_ico;p_icoo;p_pctlowinc;p_pm;p_tribedist;p_tribeid;pageno;newsort;descending;responseset;callback;qcolumns;suppress_headers"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_facility","minimal","passed","","body.output;body.p_cas;body.p_cerclis;body.p_co;body.p_cso_outfalls;body.p_ct;body.p_dmr_tri_link;body.p_esa;body.p_exceed;body.p_fac_type;body.p_fifra;body.p_fname;body.p_huc;body.p_huc_region;body.p_imp_poll;body.p_imp_water;body.p_intermittent_disch;body.p_lat;body.p_lbs_exceed;body.p_loads_data;body.p_long;body.p_maj;body.p_maj_model;body.p_mon_loc;body.p_naics;body.p_naics2;body.p_nd;body.p_param_code;body.p_param_group;body.p_pct_exceed;body.p_pct_limit_disch;body.p_permit_id;body.p_permit_type;body.p_pf_id;body.p_poll_cat;body.p_poll_name;body.p_potw;body.p_psc;body.p_ptreatment;body.p_qc_flag;body.p_radius;body.p_reg;body.p_sic;body.p_sic2;body.p_sig_flag;body.p_spcc;body.p_st;body.p_tmdl;body.p_watershed;body.p_watershed_group;body.p_zip;body.p_fac_ico;body.p_ico;body.p_icoo;body.p_pctlowinc;body.p_pm;body.p_tribedist;body.p_tribeid;body.pageno;body.newsort;body.descending;body.responseset;body.callback;body.qcolumns;body.suppress_headers"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_custom_data_monitor_pd","minimal","passed","","output;p_cas;p_cerclis;p_co;p_cso_outfalls;p_ct;p_dmr_tri_link;p_esa;p_exceed;p_fac_type;p_fifra;p_fname;p_huc;p_huc_region;p_imp_poll;p_imp_water;p_intermittent_disch;p_lat;p_lbs_exceed;p_loads_data;p_long;p_maj;p_maj_model;p_mon_loc;p_naics;p_naics2;p_nd;p_nutrient_agg;p_owop;p_param_code;p_param_group;p_pct_exceed;p_pct_limit_disch;p_permit_id;p_permit_type;p_pf_id;p_poll_cat;p_poll_name;p_potw;p_psc;p_ptreatment;p_qc_flag;p_radius;p_reg;p_sic;p_sic2;p_sig_flag;p_spcc;p_st;p_tmdl;p_watershed;p_watershed_group;p_zip;p_fac_ico;p_ico;p_icoo;p_pctlowinc;p_pm;p_tribedist;p_tribeid;pageno;newsort;descending;responseset;callback;qcolumns;suppress_headers"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_monitor_pd","minimal","passed","","body.output;body.p_cas;body.p_cerclis;body.p_co;body.p_cso_outfalls;body.p_ct;body.p_dmr_tri_link;body.p_esa;body.p_exceed;body.p_fac_type;body.p_fifra;body.p_fname;body.p_huc;body.p_huc_region;body.p_imp_poll;body.p_imp_water;body.p_intermittent_disch;body.p_lat;body.p_lbs_exceed;body.p_loads_data;body.p_long;body.p_maj;body.p_maj_model;body.p_mon_loc;body.p_naics;body.p_naics2;body.p_nd;body.p_nutrient_agg;body.p_owop;body.p_param_code;body.p_param_group;body.p_pct_exceed;body.p_pct_limit_disch;body.p_permit_id;body.p_permit_type;body.p_pf_id;body.p_poll_cat;body.p_poll_name;body.p_potw;body.p_psc;body.p_ptreatment;body.p_qc_flag;body.p_radius;body.p_reg;body.p_sic;body.p_sic2;body.p_sig_flag;body.p_spcc;body.p_st;body.p_tmdl;body.p_watershed;body.p_watershed_group;body.p_zip;body.p_fac_ico;body.p_ico;body.p_icoo;body.p_pctlowinc;body.p_pm;body.p_tribedist;body.p_tribeid;body.pageno;body.newsort;body.descending;body.responseset;body.callback;body.qcolumns;body.suppress_headers"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_comparison_dashboard","minimal","passed","","output;p_chem_group_id;p_chem_univ_metric;p_co;p_ct;p_esa;p_fac_univ_metric;p_huc;p_imp_water;p_imp_poll;p_ind_sector_id;p_reg;p_st;p_top_chem_univ;p_top_ind_univ;p_top_metric;p_top_sort;p_watershed;p_watershed_group;p_watershed_zip;p_zip;callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_comparison_dashboard","minimal","passed","","body.output;body.p_chem_group_id;body.p_chem_univ_metric;body.p_co;body.p_ct;body.p_esa;body.p_fac_univ_metric;body.p_huc;body.p_imp_water;body.p_imp_poll;body.p_ind_sector_id;body.p_reg;body.p_st;body.p_top_chem_univ;body.p_top_ind_univ;body.p_top_metric;body.p_top_sort;body.p_watershed;body.p_watershed_group;body.p_watershed_zip;body.p_zip;body.callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_chemicals","minimal","passed","","output;p_chem_slice;p_co;p_ct;p_esa;p_huc;p_imp_water;p_imp_poll;p_reg;p_st;p_top_chem_univ;p_top_ind_univ;p_watershed;p_watershed_group;p_watershed_zip;p_zip;callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_chemicals","minimal","passed","","body.output;body.p_chem_slice;body.p_co;body.p_ct;body.p_esa;body.p_huc;body.p_imp_water;body.p_imp_poll;body.p_reg;body.p_st;body.p_top_chem_univ;body.p_top_ind_univ;body.p_watershed;body.p_watershed_group;body.p_watershed_zip;body.p_zip;body.callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_facilities","minimal","passed","","output;p_co;p_ct;p_esa;p_fac_slice;p_huc;p_imp_water;p_imp_poll;p_reg;p_st;p_top_chem_univ;p_top_ind_univ;p_watershed;p_watershed_group;p_watershed_zip;p_zip;callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_facilities","minimal","passed","","body.output;body.p_co;body.p_ct;body.p_esa;body.p_fac_slice;body.p_huc;body.p_imp_water;body.p_imp_poll;body.p_reg;body.p_st;body.p_top_chem_univ;body.p_top_ind_univ;body.p_watershed;body.p_watershed_group;body.p_watershed_zip;body.p_zip;body.callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_npdes","minimal","passed","","output;p_co;p_ct;p_esa;p_fac_slice;p_huc;p_imp_water;p_imp_poll;p_reg;p_st;p_top_chem_univ;p_top_ind_univ;p_watershed;p_watershed_group;p_watershed_zip;p_zip;callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_npdes","minimal","passed","","body.output;body.p_co;body.p_ct;body.p_esa;body.p_fac_slice;body.p_huc;body.p_imp_water;body.p_imp_poll;body.p_reg;body.p_st;body.p_top_chem_univ;body.p_top_ind_univ;body.p_watershed;body.p_watershed_group;body.p_watershed_zip;body.p_zip;body.callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_dashboard_industries","minimal","passed","","output;p_co;p_ct;p_esa;p_huc;p_imp_water;p_imp_poll;p_reg;p_st;p_top_chem_univ;p_top_ind_univ;p_watershed;p_watershed_group;p_watershed_zip;p_zip;callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_industries","minimal","passed","","body.output;body.p_co;body.p_ct;body.p_esa;body.p_huc;body.p_imp_water;body.p_imp_poll;body.p_reg;body.p_st;body.p_top_chem_univ;body.p_top_ind_univ;body.p_watershed;body.p_watershed_group;body.p_watershed_zip;body.p_zip;body.callback"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /dmr_rest_services.get_eff_exceedances","minimal","passed","","output;download;p_cas;p_co;p_ct;p_dmr_tri_link;p_dmr_tri_release;p_esa;p_exceed_count;p_exceed_scope;p_exceed_type;p_fname;p_huc;p_imp_poll;p_imp_water;p_lbs_exceed;p_maj;p_naics;p_naics2;p_pct_exceed;p_permit_id;p_permit_type;p_poll_cat;p_poll_name;p_potw;p_psc;p_reg;p_qc_flag;p_sic;p_sic2;p_st;p_twpe_exceed;p_watershed;p_watershed_group;p_watershed_zip;p_zip;pageno;newsort;descending;responseset;callback"
